	_id	topicCategory
8049	pmid33259031	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8050	pmid33259596	['Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8051	pmid33259788	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
8052	pmid33259798	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8053	pmid33259809	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8054	pmid33259812	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8055	pmid33259815	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8056	pmid33259846	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8057	pmid33259879	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8058	pmid33259924	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8059	pmid33260034	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
8060	pmid33260035	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8061	pmid33260103	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8062	pmid33260195	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8063	pmid33260370	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8064	pmid33260592	['Virus Factors', 'Host Factors', 'Immunological Response']
8065	pmid33261583	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8066	pmid33261606	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8067	pmid33261718	['Virus Factors', 'Host Factors', 'Immunological Response']
8068	pmid33261847	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
8069	pmid33262017	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8070	pmid33262177	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8071	pmid33262359	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8072	pmid33262452	['Virus Factors', 'Immunological Response']
8073	pmid33262453	['Virus Factors', 'Host Factors', 'Immunological Response']
8074	pmid33262663	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8075	pmid33262747	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8076	pmid33262797	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8077	pmid33262810	['Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8078	pmid33262894	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8079	pmid33262895	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8080	pmid33262955	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
8081	pmid33262993	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
8082	pmid33263073	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8083	pmid33263093	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8084	pmid33263384	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8085	pmid33263691	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8086	pmid33263756	['Virus Factors', 'Immunological Response']
8087	pmid33264025	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8088	pmid33264073	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
8089	pmid33264345	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8090	pmid33264373	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
8091	pmid33264393	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8092	pmid33264412	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8093	pmid33264436	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8094	pmid33264497	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8095	pmid33264668	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8096	pmid33264669	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8097	pmid33265927	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8098	pmid33265982	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8099	pmid33266135	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8100	pmid33267656	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
8101	pmid33267662	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
8102	pmid33267713	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8103	pmid33267767	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8104	pmid33267999	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8105	pmid33268377	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8106	pmid33268501	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8107	pmid33268519	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8108	pmid33268522	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8109	pmid33268587	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
8110	pmid33268588	['Virus Factors', 'Host Factors', 'Immunological Response']
8111	pmid33269092	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8112	pmid33269094	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8113	pmid33269102	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
8114	pmid33269412	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8115	pmid33269805	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8116	pmid33269932	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8117	pmid33270024	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8118	pmid33270111	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
8119	pmid33270159	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8120	pmid33270351	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
8121	pmid33270413	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8122	pmid33270594	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8123	pmid33270653	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8124	pmid33270726	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8125	pmid33270927	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8126	pmid33271063	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8127	pmid33271067	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8128	pmid33271151	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8129	pmid33271226	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8130	pmid33271682	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8131	pmid33271751	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8132	pmid33271762	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8133	pmid33271780	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8134	pmid33271804	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8135	pmid33271925	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8136	pmid33272175	['Host Factors', 'Immunological Response']
8137	pmid33272178	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8138	pmid33272291	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8139	pmid33272571	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8140	pmid33273140	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
8141	pmid33273695	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8142	pmid33273723	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8143	pmid33273962	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8144	pmid33274176	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8145	pmid33274180	['Virus Factors', 'Host Factors', 'Immunological Response']
8146	pmid33274196	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8147	pmid33274246	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8148	pmid33274259	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8149	pmid33274348	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8150	pmid33274614	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8151	pmid33274945	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8152	pmid33274949	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8153	pmid33275129	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8154	pmid33275404	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8155	pmid33275410	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
8156	pmid33275432	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8157	pmid33275483	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8158	pmid33275493	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8159	pmid33275517	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8160	pmid33275540	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8161	pmid33275640	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
8162	pmid33275896	['Virus Factors', 'Host Factors', 'Immunological Response']
8163	pmid33275899	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8164	pmid33275900	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8165	pmid33275961	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8166	pmid33275999	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8167	pmid33276271	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
8168	pmid33276282	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
8169	pmid33276297	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8170	pmid33276356	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8171	pmid33276369	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8172	pmid33276951	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
8173	pmid33276953	['Virus Factors', 'Immunological Response']
8174	pmid33277106	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8175	pmid33277150	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8176	pmid33277181	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8177	pmid33277323	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
8178	pmid33277373	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
8179	pmid33277388	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
8180	pmid33277453	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
8181	pmid33277466	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
8182	pmid33277638	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
8183	pmid33277640	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8184	pmid33277988	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8185	pmid33278160	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8186	pmid33278189	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8187	pmid33278357	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8188	pmid33278358	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
8189	pmid33278516	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8190	pmid33278517	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8191	pmid33278618	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
8192	pmid33278734	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8193	pmid33279630	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8194	pmid33279857	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8195	pmid33279989	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8196	pmid33280009	['Host Factors', 'Immunological Response']
8197	pmid33280062	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
8198	pmid33280254	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8199	pmid33281063	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8200	pmid33281125	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
8201	pmid33281252	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8202	pmid33281323	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8203	pmid33281325	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8204	pmid33281478	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8205	pmid33281479	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8206	pmid33281748	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8207	pmid33281824	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8208	pmid33281876	['Virus Factors', 'Immunological Response']
8209	pmid33281941	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8210	pmid33282075	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8211	pmid33282147	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8212	pmid33282193	['Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8213	pmid33282201	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8214	pmid33282419	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8215	pmid33282445	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8216	pmid33282690	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8217	pmid33282694	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8218	pmid33282890	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8219	pmid33283030	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8220	pmid33283062	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
8221	pmid33283104	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8222	pmid33283177	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
8223	pmid33283188	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8224	pmid33283287	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8225	pmid33283602	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8226	pmid33283618	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8227	pmid33283765	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8228	pmid33283984	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8229	pmid33284049	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8230	pmid33284134	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8231	pmid33284413	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8232	pmid33284795	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8233	pmid33284827	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8234	pmid33284849	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8235	pmid33284859	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8236	pmid33284956	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8237	pmid33285430	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8238	pmid33285566	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8239	pmid33285567	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8240	pmid33287144	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
8241	pmid33287245	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8242	pmid33287311	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8243	pmid33287462	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8244	pmid33287717	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8245	pmid33287945	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8246	pmid33288200	['Virus Factors', 'Immunological Response']
8247	pmid33288645	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8248	pmid33288661	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8249	pmid33288662	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8250	pmid33288836	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8251	pmid33289002	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8252	pmid33289122	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8253	pmid33289169	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8254	pmid33289192	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8255	pmid33289207	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8256	pmid33289233	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8257	pmid33289321	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8258	pmid33289334	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
8259	pmid33289456	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
8260	pmid33289787	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
8261	pmid33289808	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8262	pmid33289868	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8263	pmid33290144	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8264	pmid33290272	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8265	pmid33290288	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8266	pmid33290397	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8267	pmid33290476	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8268	pmid33290571	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8269	pmid33290594	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8270	pmid33290743	['Virus Factors', 'Immunological Response']
8271	pmid33290746	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
8272	pmid33290767	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8273	pmid33290786	['Virus Factors', 'Host Factors', 'Immunological Response']
8274	pmid33290963	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
8275	pmid33290972	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8276	pmid33291299	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
8277	pmid33291346	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8278	pmid33291455	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8279	pmid33291560	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8280	pmid33291642	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8281	pmid33291713	['Mechanism of Infection', 'Immunological Response']
8282	pmid33291769	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8283	pmid33292056	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8284	pmid33292085	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8285	pmid33292107	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8286	pmid33292131	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
8287	pmid33292134	['Virus Factors', 'Host Factors', 'Immunological Response']
8288	pmid33292135	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8289	pmid33292147	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
8290	pmid33292333	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
8291	pmid33292385	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8292	pmid33292691	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8293	pmid33292846	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8294	pmid33293238	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8295	pmid33293279	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8296	pmid33293316	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8297	pmid33293514	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
8298	pmid33293527	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8299	pmid33293627	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8300	pmid33293664	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8301	pmid33293837	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8302	pmid33294034	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8303	pmid33294226	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8304	pmid33294307	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8305	pmid33294461	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8306	pmid33294721	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8307	pmid33294728	['Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8308	pmid33294769	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
8309	pmid33294858	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8310	pmid33295095	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8311	pmid33295321	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8312	pmid33295324	['Virus Factors', 'Host Factors', 'Immunological Response']
8313	pmid33295347	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8314	pmid33295584	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8315	pmid33295605	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8316	pmid33295606	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8317	pmid33295677	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8318	pmid33295829	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
8319	pmid33295922	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
8320	pmid33296096	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
8321	pmid33296106	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8322	pmid33296169	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
8323	pmid33296558	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
8324	pmid33296619	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
